       -2.6946721077        0.1695342511        1.8589713573
       -2.7944748402        0.1758132875        1.8905034065
       -2.8942775726        0.1820923388        1.9224214554
        0.0000000000        0.0000000000        1.2699196339
       -0.1000000015       -0.0000000087        1.2780566216
       -0.2000000030       -0.0000000175        1.2875206470
       -0.3000000119       -0.0000000262        1.2982785702
       -0.4000000060       -0.0000000350        1.3102910519
       -0.5000000000       -0.0000000437        1.3235168457
       -0.6000000238       -0.0000000525        1.3382755518
       -0.6999999881       -0.0000000612        1.3544795513
       -0.8000000119       -0.0000000699        1.3717852831
       -0.9000000358       -0.0000000787        1.3901572227
       -1.0000000000       -0.0000000874        1.4095580578
       -1.1000000238       -0.0000000962        1.4299483299
       -1.2000000477       -0.0000001049        1.4512889385
       -1.3000000715       -0.0000001136        1.4735383987
       -1.3999999762       -0.0000001224        1.4966572523
       -1.5000000000       -0.0000001311        1.5206037760
       -1.6000000238       -0.0000001399        1.5453402996
       -1.7000000477       -0.0000001486        1.5708256960
       -1.8000000715       -0.0000001574        1.5970239639
       -1.8999999762       -0.0000001661        1.6238970757
       -2.0000000000       -0.0000001748        1.6514103413
       -2.1000001431       -0.0000001836        1.6795296669
       -2.2000000477       -0.0000001923        1.7082231045
       -2.2999999523       -0.0000002011        1.7374594212
       -2.4000000954       -0.0000002098        1.7672082186
       -2.5000000000       -0.0000002186        1.7974419594
       -2.6000001431       -0.0000002273        1.8281369209
       -2.7000000477       -0.0000002360        1.8592622280
       -2.7999999523       -0.0000002448        1.8908013105
       -2.9000000954       -0.0000002535        1.9227271080
        0.0000000000        0.0000000000        1.2699196339
       -0.0998026729       -0.0062790397        1.2780420780
       -0.1996053457       -0.0125580793        1.2874922752
       -0.2994080186       -0.0188371185        1.2982378006
       -0.3992106915       -0.0251161586        1.3102414608
       -0.4990133643       -0.0313951969        1.3234810829
       -0.5988160372       -0.0376742370        1.3382287025
       -0.6986187100       -0.0439532734        1.3543961048
       -0.7984213829       -0.0502323173        1.3716835976
       -0.8982241154       -0.0565113574        1.3900401592
       -0.9980267286       -0.0627903938        1.4094274044
       -1.0978294611       -0.0690694377        1.4298052788
       -1.1976320744       -0.0753484741        1.4511339664
       -1.2974348068       -0.0816275179        1.4733719826
       -1.3972374201       -0.0879065469        1.4964802265
       -1.4970400333       -0.0941855907        1.5204161406
       -1.5968427658       -0.1004646346        1.5451424122
       -1.6966454983       -0.1067436710        1.5706181526
       -1.7964482307       -0.1130227149        1.5968070030
       -1.8962507248       -0.1193017438        1.6236710548
       -1.9960534573       -0.1255807877        1.6511757374
       -2.0958561897       -0.1318598390        1.6792861223
       -2.1956589222       -0.1381388754        1.7079710960
       -2.2954614162       -0.1444178969        1.7371991873
       -2.3952641487       -0.1506969482        1.7669403553
       -2.4950668812       -0.1569759846        1.7971661091
       -2.5948696136       -0.1632550359        1.8278539181
       -2.6946721077       -0.1695340723        1.8589713573
       -2.7944748402       -0.1758130938        1.8905034065
       -2.8942775726       -0.1820921451        1.9224214554
        0.0000000000        0.0000000000        1.2699196339
       -0.0992114767       -0.0125333136        1.2779986858
       -0.1984229535       -0.0250666272        1.2874072790
       -0.2976344228       -0.0375999399        1.2981157303
       -0.3968459070       -0.0501332544        1.3100918531
       -0.4960573614       -0.0626665652        1.3233430386
       -0.5952688456       -0.0751998797        1.3380553722
       -0.6944802999       -0.0877331868        1.3541424274
       -0.7936918139       -0.1002665088        1.3713775873
       -0.8929032683       -0.1127998233        1.3896896839
       -0.9921147227       -0.1253331304        1.4090365171
       -1.0913262367       -0.1378664523        1.4293768406
       -1.1905376911       -0.1503997594        1.4506697655
       -1.2897492647       -0.1629330814        1.4728734493
       -1.3889605999       -0.1754663736        1.4959487915
       -1.4881720543       -0.1879996955        1.5198540688
       -1.5873836279       -0.2005330175        1.5445497036
       -1.6865950823       -0.2130663246        1.5699963570
       -1.7858065367       -0.2255996466        1.5961571932
       -1.8850179911       -0.2381329387        1.6229941845
       -1.9842294455       -0.2506662607        1.6504721642
       -2.0834410191       -0.2631995976        1.6785566807
       -2.1826524734       -0.2757329047        1.7072160244
       -2.2818639278       -0.2882661819        1.7364192009
       -2.3810753822       -0.3007995188        1.7661378384
       -2.4802868366       -0.3133328259        1.7963392735
       -2.5794985294       -0.3258661628        1.8270030022
       -2.6787097454       -0.3383994699        1.8580994606
       -2.7779211998       -0.3509327471        1.8896090984
       -2.8771328926       -0.3634660840        1.9215053320
        0.0000000000        0.0000000000        1.2699196339
       -0.0982287303       -0.0187381022        1.2779264450
       -0.1964574605       -0.0374762043        1.2872662544
       -0.2946861982       -0.0562143065        1.2979114056
       -0.3929149210       -0.0749524087        1.3098387718
       -0.4911436439       -0.0936905071        1.3230726719
       -0.5893723965       -0.1124286130        1.3377242088
       -0.6876010895       -0.1311667114        1.3537118435
       -0.7858298421       -0.1499048173        1.3708634377
       -0.8840585947       -0.1686429232        1.3891042471
       -0.9822872877       -0.1873810142        1.4083848000
       -1.0805159807       -0.2061191201        1.4286634922
       -1.1787447929       -0.2248572260        1.4498968124
       -1.2769734859       -0.2435953319        1.4720447063
       -1.3752021790       -0.2623334229        1.4950652122
       -1.4734308720       -0.2810715139        1.5189182758
       -1.5716596842       -0.2998096347        1.5435636044
       -1.6698883772       -0.3185477257        1.5689623356
       -1.7681171894       -0.3372858465        1.5950760841
       -1.8663458824       -0.3560239375        1.6218671799
       -1.9645745754       -0.3747620285        1.6493008137
       -2.0628035069       -0.3935001493        1.6773430109
       -2.1610319614       -0.4122382402        1.7059605122
       -2.2592606544       -0.4309763312        1.7351219654
       -2.3574895859       -0.4497144520        1.7647993565
       -2.4557182789       -0.4684525430        1.7949645519
       -2.5539469719       -0.4871906638        1.8255877495
       -2.6521756649       -0.5059287548        1.8566491604
       -2.7504043579       -0.5246668458        1.8881195784
       -2.8486332893       -0.5434049368        1.9199814796
        0.0000000000        0.0000000000        1.2699196339
       -0.0968583152       -0.0248689856        1.2778255939
       -0.1937166303       -0.0497379713        1.2870690823
       -0.2905749679       -0.0746069551        1.2976254225
       -0.3874332607       -0.0994759426        1.3094805479
       -0.4842915833       -0.1243449226        1.3226609230
       -0.5811499357       -0.1492139101        1.3372263908
       -0.6780081987       -0.1740828902        1.3530967236
       -0.7748665214       -0.1989518851        1.3701413870
       -0.8717249036       -0.2238208652        1.3882849216
       -0.9685831666       -0.2486898452        1.4074742794
       -1.0654414892       -0.2735588253        1.4276663065
       -1.1622998714       -0.2984278202        1.4488174915
       -1.2591581345       -0.3232968152        1.4708864689
       -1.3560163975       -0.3481657803        1.4938316345
       -1.4528747797       -0.3730347753        1.5176119804
       -1.5497330427       -0.3979037702        1.5421876907
       -1.6465914249       -0.4227727354        1.5675172806
       -1.7434498072       -0.4476417303        1.5935648680
       -1.8403079510       -0.4725106955        1.6202924252
       -1.9371663332       -0.4973796904        1.6476640701
       -2.0340247154       -0.5222486854        1.6756455898
       -2.1308829784       -0.5471176505        1.7042053938
       -2.2277412415       -0.5719866157        1.7333114147
       -2.3245997429       -0.5968556404        1.7629318237
       -2.4214580059       -0.6217246056        1.7930417061
       -2.5183162689       -0.6465936303        1.8236129284
       -2.6151745319       -0.6714625955        1.8546196222
       -2.7120327950       -0.6963315606        1.8860405684
       -2.8088912964       -0.7212005854        1.9178524017
        0.0000000000        0.0000000000        1.2699196339
       -0.0951056555       -0.0309016984        1.2776967287
       -0.1902113110       -0.0618033968        1.2868169546
       -0.2853169739       -0.0927050933        1.2972588539
       -0.3804226220       -0.1236067936        1.3090142012
       -0.4755282700       -0.1545084864        1.3221070766
       -0.5706339478       -0.1854101866        1.3365597725
       -0.6657395959       -0.2163118720        1.3522956371
       -0.7608452439       -0.2472135872        1.3692097664
       -0.8559508920       -0.2781152725        1.3872308731
       -0.9510565400       -0.3090169728        1.4063050747
       -1.0461622477       -0.3399186730        1.4263877869
       -1.1412678957       -0.3708203733        1.4474339485
       -1.2363735437       -0.4017220736        1.4694027901
       -1.3314791918       -0.4326237440        1.4922509193
       -1.4265848398       -0.4635254741        1.5159385204
       -1.5216904879       -0.4944271743        1.5404229164
       -1.6167961359       -0.5253288746        1.5656671524
       -1.7119017839       -0.5562305450        1.5916304588
       -1.8070074320       -0.5871322155        1.6182758808
       -1.9021130800       -0.6180339456        1.6455686092
       -1.9972188473       -0.6489356756        1.6734735966
       -2.0923244953       -0.6798373461        1.7019565105
       -2.1874299049       -0.7107390165        1.7309877872
       -2.2825357914       -0.7416407466        1.7605377436
       -2.3776414394       -0.7725424170        1.7905778885
       -2.4727470875       -0.8034441471        1.8210791349
       -2.5678527355       -0.8343458176        1.8520205021
       -2.6629583836       -0.8652474880        1.8833744526
       -2.7580640316       -0.8961492777        1.9151196480
        0.0000000000        0.0000000000        1.2699196339
       -0.0929776505       -0.0368124545        1.2775404453
       -0.1859553009       -0.0736249089        1.2865104675
       -0.2789329588       -0.1104373708        1.2968113422
       -0.3719106019       -0.1472498178        1.3084402084
       -0.4648882449       -0.1840622723        1.3214119673
       -0.5578659177       -0.2208747417        1.3357243538
       -0.6508435607       -0.2576871812        1.3513062000
       -0.7438212037       -0.2944996357        1.3680684566
       -0.8367988467       -0.3313120902        1.3859443665
       -0.9297764897       -0.3681245446        1.4048804045
       -1.0227541924       -0.4049369991        1.4248306751
       -1.1157318354       -0.4417494833        1.4457501173
       -1.2087094784       -0.4785619378        1.4675973654
       -1.3016871214       -0.5153743625        1.4903274775
       -1.3946647644       -0.5521868467        1.5139017105
       -1.4876424074       -0.5889992714        1.5382766724
       -1.5806200504       -0.6258117557        1.5634145737
       -1.6735976934       -0.6626241803        1.5892748833
       -1.7665753365       -0.6994366050        1.6158211231
       -1.8595529795       -0.7362490892        1.6430165768
       -1.9525307417       -0.7730615735        1.6708266735
       -2.0455083847       -0.8098739982        1.6992185116
       -2.1384859085       -0.8466864228        1.7281610966
       -2.2314636707       -0.8834989667        1.7576234341
       -2.3244411945       -0.9203113317        1.7875761986
       -2.4174189568       -0.9571238756        1.8179965019
       -2.5103964806       -0.9939363003        1.8488526344
       -2.6033742428       -1.0307487249        1.8801274300
       -2.6963520050       -1.0675612688        1.9117929935
        0.0000000000        0.0000000000        1.2699196339
       -0.0904826969       -0.0425779521        1.2773567438
       -0.1809653938       -0.0851559043        1.2861499786
       -0.2714481056       -0.1277338564        1.2962846756
       -0.3619307876       -0.1703118086        1.3077592850
       -0.4524134696       -0.2128897607        1.3205783367
       -0.5428962111       -0.2554677129        1.3347247839
       -0.6333788633       -0.2980456650        1.3501312733
       -0.7238615751       -0.3406236172        1.3667201996
       -0.8143442869       -0.3832015991        1.3844280243
       -0.9048269391       -0.4257795215        1.4032034874
       -0.9953096509       -0.4683574736        1.4229989052
       -1.0857924223       -0.5109354258        1.4437701702
       -1.1762751341       -0.5535134077        1.4654738903
       -1.2667577267       -0.5960913301        1.4880667925
       -1.3572404385       -0.6386692524        1.5115077496
       -1.4477231503       -0.6812472343        1.5357544422
       -1.5382058620       -0.7238252163        1.5607669353
       -1.6286885738       -0.7664031982        1.5865066051
       -1.7191711664       -0.8089810610        1.6129350662
       -1.8096538782       -0.8515590429        1.6400161982
       -1.9001367092       -0.8941370845        1.6677157879
       -1.9906193018       -0.9367149472        1.6959996223
       -2.0811018944       -0.9792928696        1.7248361111
       -2.1715848446       -1.0218708515        1.7541937828
       -2.2620673180       -1.0644488335        1.7840466499
       -2.3525502682       -1.1070268154        1.8143656254
       -2.4430327415       -1.1496046782        1.8451268673
       -2.5335154533       -1.1921826601        1.8763034344
       -2.6239981651       -1.2347606421        1.9078786373
        0.0000000000        0.0000000000        1.2699196339
       -0.0876306668       -0.0481753722        1.2771468163
       -0.1752613336       -0.0963507444        1.2857371569
       -0.2628920078       -0.1445261240        1.2956793308
       -0.3505226672       -0.1927014887        1.3069713116
       -0.4381533265       -0.2408768535        1.3196086884
       -0.5257840157       -0.2890522480        1.3335640430
       -0.6134146452       -0.3372275829        1.3487732410
       -0.7010453343       -0.3854029775        1.3651666641
       -0.7886760235       -0.4335783422        1.3826858997
       -0.8763066530       -0.4817537069        1.4012787342
       -0.9639373422       -0.5299291015        1.4208979607
       -1.0515680313       -0.5781044960        1.4414999485
       -1.1391986609       -0.6262798309        1.4630398750
       -1.2268292904       -0.6744551659        1.4854750633
       -1.3144600391       -0.7226305604        1.5087628365
       -1.4020906687       -0.7708059549        1.5328626633
       -1.4897212982       -0.8189813495        1.5577316284
       -1.5773520470       -0.8671566844        1.5833321810
       -1.6649826765       -0.9153320193        1.6096255779
       -1.7526133060       -0.9635074139        1.6365756989
       -1.8402440548       -1.0116828680        1.6641471386
       -1.9278746843       -1.0598582029        1.6923068762
       -2.0155053139       -1.1080335379        1.7210197449
       -2.1031360626       -1.1562089920        1.7502586842
       -2.1907665730       -1.2043843269        1.7799959183
       -2.2783973217       -1.2525596619        1.8101992607
       -2.3660280704       -1.3007349968        1.8408495188
       -2.4536585808       -1.3489103317        1.8719146252
       -2.5412893295       -1.3970857859        1.9033800364
        0.0000000000        0.0000000000        1.2699196339
       -0.0844327882       -0.0535826869        1.2769110203
       -0.1688655764       -0.1071653739        1.2852740288
       -0.2532983720       -0.1607480645        1.2949980497
       -0.3377311528       -0.2143307477        1.3060797453
       -0.4221639335       -0.2679134309        1.3185079098
       -0.5065967441       -0.3214961290        1.3322471380
       -0.5910295248       -0.3750787973        1.3472371101
       -0.6754623055       -0.4286614954        1.3634139299
       -0.7598950863       -0.4822441936        1.3807225227
       -0.8443278670       -0.5358268619        1.3991112709
       -0.9287606478       -0.5894095898        1.4185340405
       -1.0131934881       -0.6429922581        1.4389460087
       -1.0976263285       -0.6965749860        1.4603021145
       -1.1820590496       -0.7501575947        1.4825598001
       -1.2664917707       -0.8037402630        1.5056755543
       -1.3509246111       -0.8573229909        1.5296089649
       -1.4353574514       -0.9109057188        1.5543171167
       -1.5197901726       -0.9644883871        1.5797605515
       -1.6042228937       -1.0180710554        1.6059014797
       -1.6886557341       -1.0716537237        1.6327037811
       -1.7730886936       -1.1252365112        1.6601305008
       -1.8575212955       -1.1788191795        1.6881475449
       -1.9419540167       -1.2324017286        1.7167229652
       -2.0263869762       -1.2859845161        1.7458271980
       -2.1108195782       -1.3395671844        1.7754311562
       -2.1952526569       -1.3931499720        1.8055057526
       -2.2796852589       -1.4467325211        1.8360272646
       -2.3641180992       -1.5003151894        1.8669691086
       -2.4485509396       -1.5538979769        1.8983104229
        0.0000000000        0.0000000000        1.2699196339
       -0.0809016973       -0.0587785356        1.2766509056
       -0.1618033946       -0.1175570711        1.2847613096
       -0.2427050918       -0.1763356179        1.2942423820
       -0.3236067891       -0.2351141423        1.3050873280
       -0.4045084715       -0.2938926816        1.3172795773
       -0.4854101837       -0.3526712358        1.3307791948
       -0.5663118362       -0.4114497602        1.3455276489
       -0.6472135782       -0.4702282846        1.3614672422
       -0.7281152606       -0.5290068388        1.3785440922
       -0.8090169430       -0.5877853632        1.3967080116
       -0.8899186850       -0.6465638876        1.4159138203
       -0.9708203673       -0.7053424716        1.4361152649
       -1.0517220497       -0.7641209960        1.4572689533
       -1.1326236725       -0.8228995204        1.4793293476
       -1.2135254145       -0.8816780448        1.5022549629
       -1.2944271564       -0.9404565692        1.5260031223
       -1.3753288984       -0.9992351532        1.5505318642
       -1.4562305212       -1.0580136776        1.5758011341
       -1.5371321440       -1.1167922020        1.6017725468
       -1.6180338860       -1.1755707264        1.6284091473
       -1.6989357471       -1.2343493700        1.6556750536
       -1.7798373699       -1.2931277752        1.6835346222
       -1.8607388735       -1.3519062996        1.7119557858
       -1.9416407347       -1.4106849432        1.7409095764
       -2.0225424767       -1.4694633484        1.7703657150
       -2.1034440994       -1.5282419920        1.8002953529
       -2.1843457222       -1.5870205164        1.8306751251
       -2.2652473450       -1.6457990408        1.8614768982
       -2.3461492062       -1.7045775652        1.8926802874
        0.0000000000        0.0000000000        1.2699196339
       -0.0770513341       -0.0637423918        1.2763669491
       -0.1541026682       -0.1274847835        1.2842009068
       -0.2311539948       -0.1912271827        1.2934150696
       -0.3082053363       -0.2549695671        1.3039981127
       -0.3852566481       -0.3187119663        1.3159296513
       -0.4623079896       -0.3824543655        1.3291652203
       -0.5393592715       -0.4461967349        1.3436512947
       -0.6164106727       -0.5099391341        1.3593327999
       -0.6934620142       -0.5736815333        1.3761575222
       -0.7705132961       -0.6374239326        1.3940768242
       -0.8475646377       -0.7011663318        1.4130461216
       -0.9246159792       -0.7649087310        1.4330174923
       -1.0016673803       -0.8286511302        1.4539487362
       -1.0787185431       -0.8923934698        1.4757936001
       -1.1557699442       -0.9561358690        1.4985105991
       -1.2328213453       -1.0198782682        1.5220564604
       -1.3098726273       -1.0836206675        1.5463874340
       -1.3869240284       -1.1473630667        1.5714650154
       -1.4639751911       -1.2111054659        1.5972502232
       -1.5410265923       -1.2748478651        1.6237047911
       -1.6180779934       -1.3385903835        1.6507929564
       -1.6951292753       -1.4023326635        1.6784794331
       -1.7721805573       -1.4660750628        1.7067303658
       -1.8492319584       -1.5298174620        1.7355182171
       -1.9262832403       -1.5935598612        1.7648115158
       -2.0033347607       -1.6573022604        1.7945804596
       -2.0803859234       -1.7210446596        1.8248035908
       -2.1574370861       -1.7847869396        1.8554511070
       -2.2344887257       -1.8485294580        1.8865020275
        0.0000000000        0.0000000000        1.2699196339
       -0.0728968531       -0.0684547275        1.2760603428
       -0.1457937062       -0.1369094551        1.2835956812
       -0.2186905593       -0.2053641826        1.2925181389
       -0.2915874124       -0.2738189101        1.3028157949
       -0.3644842505       -0.3422736228        1.3144617081
       -0.4373811185       -0.4107283652        1.3274117708
       -0.5102779269       -0.4791830778        1.3416150808
       -0.5831748247       -0.5476378202        1.3570177555
       -0.6560716629       -0.6160925627        1.3735706806
       -0.7289685011       -0.6845472455        1.3912262917
       -0.8018653393       -0.7530019879        1.4099385738
       -0.8747622371       -0.8214567304        1.4296622276
       -0.9476590753       -0.8899114728        1.4503521919
       -1.0205558538       -0.9583661556        1.4719636440
       -1.0934526920       -1.0268208981        1.4944536686
       -1.1663496494       -1.0952756405        1.5177786350
       -1.2392464876       -1.1637303829        1.5418955088
       -1.3121433258       -1.2321851254        1.5667645931
       -1.3850401640       -1.3006397486        1.5923464298
       -1.4579370022       -1.3690944910        1.6186028719
       -1.5308339596       -1.4375493526        1.6454973221
       -1.6037306786       -1.5060039759        1.6729950905
       -1.6766275167       -1.5744585991        1.7010605335
       -1.7495244741       -1.6429134607        1.7296663523
       -1.8224213123       -1.7113680840        1.7587819099
       -1.8953181505       -1.7798229456        1.7883753777
       -1.9682149887       -1.8482775688        1.8184267282
       -2.0411117077       -1.9167323112        1.8489046097
       -2.1140086651       -1.9851870537        1.8797900677
        0.0000000000        0.0000000000        1.2699196339
       -0.0684547126       -0.0728968605        1.2757323980
       -0.1369094253       -0.1457937211        1.2829465866
       -0.2053641528       -0.2186905742        1.2915558815
       -0.2738188505       -0.2915874422        1.3015444279
       -0.3422735631       -0.3644842803        1.3128826618
       -0.4107283056       -0.4373811483        1.3255261183
       -0.4791829884       -0.5102779865        1.3394258022
       -0.5476377010       -0.5831748843        1.3545309305
       -0.6160924435       -0.6560717225        1.3707927465
       -0.6845471263       -0.7289685607        1.3881660700
       -0.7530018687       -0.8018654585        1.4066032171
       -0.8214566112       -0.8747622967        1.4260599613
       -0.8899112940       -0.9476591945        1.4464905262
       -0.9583659768       -1.0205559731        1.4678511620
       -1.0268206596       -1.0934528112        1.4900974035
       -1.0952754021       -1.1663497686        1.5131837130
       -1.1637301445       -1.2392466068        1.5370695591
       -1.2321848869       -1.3121434450        1.5617139339
       -1.3006395102       -1.3850402832        1.5870759487
       -1.3690942526       -1.4579371214        1.6131174564
       -1.4375491142       -1.5308340788        1.6398024559
       -1.5060037374       -1.6037309170        1.6670947075
       -1.5744583607       -1.6766276360        1.6949605942
       -1.6429132223       -1.7495245934        1.7233681679
       -1.7113678455       -1.8224214315        1.7522912025
       -1.7798225880       -1.8953183889        1.7816952467
       -1.8482773304       -1.9682151079        1.8115599155
       -1.9167319536       -2.0411119461        1.8418531418
       -1.9851866961       -2.1140089035        1.8725602627
        0.0000000000        0.0000000000        1.2699196339
       -0.0637424216       -0.0770513043        1.2753837109
       -0.1274848431       -0.1541026086        1.2822573185
       -0.1912272573       -0.2311539203        1.2905318737
       -0.2549696863       -0.3082052171        1.3001894951
       -0.3187120855       -0.3852565289        1.3111984730
       -0.3824545145       -0.4623078406        1.3235156536
       -0.4461969137       -0.5393591523        1.3370925188
       -0.5099393725       -0.6164104342        1.3518805504
       -0.5736817718       -0.6934617758        1.3678336143
       -0.6374241710       -0.7705130577        1.3849054575
       -0.7011666298       -0.8475643992        1.4030501842
       -0.7649090290       -0.9246156812        1.4222227335
       -0.8286514878       -1.0016670227        1.4423768520
       -0.8923938274       -1.0787183046        1.4634691477
       -0.9561362267       -1.1557695866        1.4854528904
       -1.0198787451       -1.2328208685        1.5082854033
       -1.0836211443       -1.3098722696        1.5319243670
       -1.1473635435       -1.3869235516        1.5563272238
       -1.2111059427       -1.4639748335        1.5814538002
       -1.2748483419       -1.5410261154        1.6072651148
       -1.3385908604       -1.6180775166        1.6337239742
       -1.4023332596       -1.6951287985        1.6607956886
       -1.4660755396       -1.7721799612        1.6884474754
       -1.5298180580       -1.8492313623        1.7166421413
       -1.5935604572       -1.9262826443        1.7453553677
       -1.6573029757       -2.0033340454        1.7745567560
       -1.7210452557       -2.0803852081        1.8042182922
       -1.7847876549       -2.1574366093        1.8343167305
       -1.8485301733       -2.2344880104        1.8648275137
        0.0000000000        0.0000000000        1.2699196339
       -0.0587785058       -0.0809017122        1.2750165462
       -0.1175570115       -0.1618034244        1.2815294266
       -0.1763355285       -0.2427051514        1.2894492149
       -0.2351140231       -0.3236068487        1.2987561226
       -0.2938925326       -0.4045085609        1.3094159365
       -0.3526710570       -0.4854103029        1.3213874102
       -0.4114495516       -0.5663119555        1.3346229792
       -0.4702280462       -0.6472136974        1.3490769863
       -0.5290066004       -0.7281154394        1.3647037745
       -0.5877850652       -0.8090171218        1.3814566135
       -0.6465635896       -0.8899188638        1.3992917538
       -0.7053421140       -0.9708206058        1.4181623459
       -0.7641206384       -1.0517222881        1.4380240440
       -0.8228991032       -1.1326239109        1.4588310719
       -0.8816776276       -1.2135256529        1.4805371761
       -0.9404560924       -1.2944273949        1.5030994415
       -0.9992346168       -1.3753291368        1.5264753103
       -1.0580132008       -1.4562308788        1.5506212711
       -1.1167916059       -1.5371325016        1.5754966736
       -1.1755701303       -1.6180342436        1.6010618210
       -1.2343487740       -1.6989361048        1.6272799969
       -1.2931271791       -1.7798377275        1.6541156769
       -1.3519055843       -1.8607393503        1.6815350056
       -1.4106842279       -1.9416412115        1.7095062733
       -1.4694626331       -2.0225427151        1.7379953861
       -1.5282412767       -2.1034445763        1.7669795752
       -1.5870196819       -2.1843461990        1.7964241505
       -1.6457982063       -2.2652478218        1.8263123035
       -1.7045767307       -2.3461496830        1.8566122055
        0.0000000000        0.0000000000        1.2699196339
       -0.0535826981       -0.0844327807        1.2746317387
       -0.1071653962       -0.1688655615        1.2807662487
       -0.1607480943       -0.2532983422        1.2883125544
       -0.2143307924       -0.3377311230        1.2972493172
       -0.2679134905       -0.4221639037        1.3075422049
       -0.3214961886       -0.5065966845        1.3191498518
       -0.3750788867       -0.5910294652        1.3320270777
       -0.4286615849       -0.6754622459        1.3461298943
       -0.4822443128       -0.7598950863        1.3614130020
       -0.5358269811       -0.8443278074        1.3778314590
       -0.5894097090       -0.9287605882        1.3953405619
       -0.6429923773       -1.0131933689        1.4138936996
       -0.6965751052       -1.0976262093        1.4334466457
       -0.7501577735       -1.1820589304        1.4539513588
       -0.8037405014       -1.2664916515        1.4753649235
       -0.8573231697       -1.3509244919        1.4976426363
       -0.9109058976       -1.4353573322        1.5207388401
       -0.9644886255       -1.5197901726        1.5446114540
       -1.0180712938       -1.6042227745        1.5692206621
       -1.0716539621       -1.6886556149        1.5945255756
       -1.1252367496       -1.7730885744        1.6204894781
       -1.1788194180       -1.8575211763        1.6470739841
       -1.2324020863       -1.9419538975        1.6742472649
       -1.2859847546       -2.0263867378        1.7019772530
       -1.3395674229       -2.1108195782        1.7302303314
       -1.3931502104       -2.1952524185        1.7589795589
       -1.4467328787       -2.2796850204        1.7881987095
       -1.5003155470       -2.3641178608        1.8178584576
       -1.5538983345       -2.4485507011        1.8479366302
        0.0000000000        0.0000000000        1.2699196339
       -0.0481753871       -0.0876306593        1.2742309570
       -0.0963507742       -0.1752613187        1.2799705267
       -0.1445261687       -0.2628919780        1.2871265411
       -0.1927015483       -0.3505226374        1.2956753969
       -0.2408769280       -0.4381532967        1.3055841923
       -0.2890523374       -0.5257839561        1.3168114424
       -0.3372277021       -0.6134145856        1.3293144703
       -0.3854030967       -0.7010452747        1.3430507183
       -0.4335784912       -0.7886759639        1.3579744101
       -0.4817538559       -0.8763065934        1.3740429878
       -0.5299292803       -0.9639372826        1.3912098408
       -0.5781046748       -1.0515679121        1.4094309807
       -0.6262800694       -1.1391986609        1.4286587238
       -0.6744554043       -1.2268291712        1.4488480091
       -0.7226307988       -1.3144599199        1.4699537754
       -0.7708061934       -1.4020905495        1.4919292927
       -0.8189815879       -1.4897212982        1.5147310495
       -0.8671569824       -1.5773519278        1.5383170843
       -0.9153323174       -1.6649825573        1.5626446009
       -0.9635077119       -1.7526131868        1.5876750946
       -1.0116832256       -1.8402439356        1.6133694649
       -1.0598585606       -1.9278745651        1.6396923065
       -1.1080338955       -2.0155050755        1.6666045189
       -1.1562093496       -2.1031358242        1.6940782070
       -1.2043846846       -2.1907665730        1.7220838070
       -1.2525601387       -2.2783973217        1.7505848408
       -1.3007354736       -2.3660278320        1.7795610428
       -1.3489108086       -2.4536583424        1.8089811802
       -1.3970862627       -2.5412890911        1.8388288021
        0.0000000000        0.0000000000        1.2699196339
       -0.0425779447       -0.0904827043        1.2738158703
       -0.0851558894       -0.1809654087        1.2791450024
       -0.1277338415       -0.2714481056        1.2858948708
       -0.1703117788       -0.3619308174        1.2940407991
       -0.2128897160       -0.4524134994        1.3035492897
       -0.2554676831       -0.5428962111        1.3143811226
       -0.2980456054       -0.6333788633        1.3264954090
       -0.3406235576       -0.7238616347        1.3398495913
       -0.3832015097       -0.8143443465        1.3544003963
       -0.4257794321       -0.9048269987        1.3701043129
       -0.4683573842       -0.9953097105        1.3869150877
       -0.5109353662       -1.0857924223        1.4047888517
       -0.5535132885       -1.1762751341        1.4236775637
       -0.5960912108       -1.2667577267        1.4435369968
       -0.6386691332       -1.3572404385        1.4643197060
       -0.6812471151       -1.4477232695        1.4859797955
       -0.7238250375       -1.5382059813        1.5084739923
       -0.7664030194       -1.6286886930        1.5317587852
       -0.8089808822       -1.7191712856        1.5557916164
       -0.8515588641       -1.8096539974        1.5805325508
       -0.8941368461       -1.9001368284        1.6059427261
       -0.9367147684       -1.9906194210        1.6319866180
       -0.9792926908       -2.0811021328        1.6586298943
       -1.0218707323       -2.1715848446        1.6858339310
       -1.0644485950       -2.2620675564        1.7135730982
       -1.1070265770       -2.3525502682        1.7418181896
       -1.1496044397       -2.4430329800        1.7705366611
       -1.1921824217       -2.5335154533        1.7997092009
       -1.2347604036       -2.6239984035        1.8293030262
        0.0000000000        0.0000000000        1.2699196339
       -0.0368124247       -0.0929776654        1.2733876705
       -0.0736248493       -0.1859553307        1.2782936096
       -0.1104372814       -0.2789329886        1.2846229076
       -0.1472496986       -0.3719106615        1.2923517227
       -0.1840621233       -0.4648883045        1.3014457226
       -0.2208745629       -0.5578659773        1.3118690252
       -0.2576869726       -0.6508436203        1.3235809803
       -0.2944993973       -0.7438213229        1.3365392685
       -0.3313118219       -0.8367989659        1.3507035971
       -0.3681242466       -0.9297766089        1.3660285473
       -0.4049366713       -1.0227543116        1.3824709654
